name,pathway,base_weight,swept_weight,n_steps,n_neurons,total_spikes,field_proxy_max,functional_val,mean_membrane_potential_mv,min_membrane_potential_mv,max_membrane_potential_mv,Ex_mean_firing_rate_hz,In_fast_mean_firing_rate_hz,In_adapt_mean_firing_rate_hz,v_finite,field_finite
Ex->In_fast_w0.008,Ex->In_fast,0.008,0.008,5000,20,35,193.54487505085825,-103.11083623471107,-77.2587315331334,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.012,Ex->In_adapt,0.008,0.012,5000,20,35,198.58408143552805,-103.06113150230132,-77.208429915192,-139.14907033564077,-47.055608505399185,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.012,Ex->In_adapt,0.008,0.012122448979591837,5000,20,35,200.1683269846302,-103.05868669679695,-77.20596694347695,-139.14907033564077,-47.069524180489076,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.012,Ex->In_adapt,0.008,0.012244897959183673,5000,20,35,200.38010005559426,-103.05747375412676,-77.2047358408147,-139.14907033564077,-47.069524180489076,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.012,Ex->In_adapt,0.008,0.01236734693877551,5000,20,35,200.5918731265583,-103.05626847960671,-77.20351241251561,-139.14907033564077,-47.069524180489076,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.012,Ex->In_adapt,0.008,0.012489795918367347,5000,20,35,200.80364619752237,-103.05507081233218,-77.20229659766936,-139.14907033564077,-47.069524180489076,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.013,Ex->In_adapt,0.008,0.012612244897959184,5000,20,35,201.01541926848643,-103.0538806919233,-77.20108833589047,-139.14907033564077,-47.069524180489076,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.013,Ex->In_adapt,0.008,0.01273469387755102,5000,20,35,201.22719233945048,-103.05269805852035,-77.1998875673136,-139.14907033564077,-47.069524180489076,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.013,Ex->In_adapt,0.008,0.012857142857142857,5000,20,35,201.43896541041454,-103.05152285277912,-77.19869423258889,-139.14907033564077,-47.069524180489076,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.013,Ex->In_adapt,0.008,0.012979591836734694,5000,20,35,201.6507384813786,-103.05035501586624,-77.19750827287739,-139.14907033564077,-47.069524180489076,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.013,Ex->In_adapt,0.008,0.013102040816326531,5000,20,35,201.86251155234265,-103.04919448945469,-77.19632962984645,-139.14907033564077,-47.069524180489076,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.013,Ex->In_adapt,0.008,0.013224489795918367,5000,20,35,202.0742846233067,-103.04608493810979,-77.19449630012636,-139.14907033564077,-47.07880840334365,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.013,Ex->In_adapt,0.008,0.013346938775510204,5000,20,35,204.61330076004253,-103.04557466936053,-77.19267359502885,-139.14907033564077,-47.088090046365444,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.013,Ex->In_adapt,0.008,0.013469387755102041,5000,20,35,204.82796343159754,-103.04443075487441,-77.19151158242752,-139.14907033564077,-47.088090046365444,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.014,Ex->In_adapt,0.008,0.013591836734693878,5000,20,35,205.04262610315251,-103.04329400116842,-77.19035673676323,-139.14907033564077,-47.088090046365444,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.014,Ex->In_adapt,0.008,0.013714285714285714,5000,20,35,205.25728877470746,-103.0421643513339,-77.18920900112175,-139.14907033564077,-47.088090046365444,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.014,Ex->In_adapt,0.008,0.01383673469387755,5000,20,35,205.47195144626247,-103.04104174895491,-77.18806831908162,-139.14907033564077,-47.088090046365444,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.014,Ex->In_adapt,0.008,0.013959183673469388,5000,20,35,205.68661411781744,-103.03992613810397,-77.18693463470977,-139.14907033564077,-47.088090046365444,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.014,Ex->In_adapt,0.008,0.014081632653061223,5000,20,35,205.9012767893724,-103.03881746333754,-77.18580789255715,-139.14907033564077,-47.088090046365444,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.014,Ex->In_adapt,0.008,0.01420408163265306,5000,20,35,206.11593946092736,-103.03771566969172,-77.18468803765433,-139.14907033564077,-47.088090046365444,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.014,Ex->In_adapt,0.008,0.014326530612244898,5000,20,35,206.33060213248234,-103.03662070267792,-77.18357501550719,-139.14907033564077,-47.088090046365444,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.014,Ex->In_adapt,0.008,0.014448979591836735,5000,20,35,206.54526480403734,-103.03553250827862,-77.1824687720927,-139.14907033564077,-47.088090046365444,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.015,Ex->In_adapt,0.008,0.014571428571428572,5000,20,35,206.75992747559232,-103.03445103294314,-77.18136925385468,-139.14907033564077,-47.088090046365444,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.015,Ex->In_adapt,0.008,0.014693877551020407,5000,20,35,206.9745901471473,-103.03136444227728,-77.179558958464,-139.14907033564077,-47.09519653497259,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.015,Ex->In_adapt,0.008,0.014816326530612245,5000,20,35,208.0084825151391,-103.03087911489871,-77.17776126832115,-139.14907033564077,-47.101530481692265,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.015,Ex->In_adapt,0.008,0.014938775510204082,5000,20,35,208.22518325116488,-103.02981322009929,-77.17667734892419,-139.14907033564077,-47.101530481692265,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.015,Ex->In_adapt,0.008,0.015061224489795917,5000,20,35,208.44188398719066,-103.02875390307042,-77.1756000133885,-139.14907033564077,-47.101530481692265,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.015,Ex->In_adapt,0.008,0.015183673469387754,5000,20,35,208.65858472321648,-103.0277011116089,-77.17452920950542,-139.14907033564077,-47.101530481692265,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->In_adapt_w0.015,Ex->In_adapt,0.008,0.015306122448979591,5000,20,36,208.87528545924226,-276.50324271296336,-78.21825053783972,-173.63577186649167,-47.101530481692265,4.000800160032006,2.000400080016003,3.000600120024005,True,True
Ex->In_adapt_w0.015,Ex->In_adapt,0.008,0.015428571428571427,5000,20,37,209.09198619526808,-275.6671539771931,-79.25976926070986,-173.26058371513466,-47.101530481692265,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.016,Ex->In_adapt,0.008,0.015551020408163264,5000,20,37,209.30868693129386,-275.48897551756073,-79.25957416349456,-173.22498344381154,-47.101530481692265,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.016,Ex->In_adapt,0.008,0.0156734693877551,5000,20,37,209.5253876673197,-275.26028459799267,-79.25905968126762,-173.1793445587163,-47.101530481692265,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.016,Ex->In_adapt,0.008,0.015795918367346937,5000,20,37,209.7420884033455,-275.0083320753088,-79.25833514867904,-173.12909536428185,-47.101530481692265,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.016,Ex->In_adapt,0.008,0.015918367346938776,5000,20,37,209.95878913937128,-274.84215473612056,-79.2575846414686,-173.09600640268144,-47.101530481692265,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.016,Ex->In_adapt,0.008,0.01604081632653061,5000,20,37,210.1754898753971,-274.5493595936581,-79.25649959534567,-173.0376607894181,-47.101530481692265,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.016,Ex->In_adapt,0.008,0.01616326530612245,5000,20,37,210.39219061142288,-274.35985122944186,-79.25554877995296,-172.99994568686637,-47.101530481692265,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.016,Ex->In_adapt,0.008,0.016285714285714285,5000,20,37,210.60889134744872,-274.1639976046951,-79.25453377443111,-172.96097437144164,-47.101530481692265,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.016,Ex->In_adapt,0.008,0.01640816326530612,5000,20,37,210.8255920834745,-273.6004964648841,-79.2525739768759,-172.84890592117281,-47.101530481692265,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.017,Ex->In_adapt,0.008,0.016530612244897956,5000,20,37,211.04229281950032,-273.4079979414018,-79.25044879891291,-172.81058425434466,-47.1074970501573,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.017,Ex->In_adapt,0.008,0.016653061224489795,5000,20,37,211.2589935555261,-273.16491025550346,-79.24948844323477,-172.76215520033628,-47.1074970501573,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.017,Ex->In_adapt,0.008,0.01677551020408163,5000,20,37,211.4756942915519,-273.11354253801494,-79.24848007469981,-172.75180630784362,-47.1074970501573,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.017,Ex->In_adapt,0.008,0.01689795918367347,5000,20,37,211.6923950275777,-272.87938689369105,-79.24711290104665,-172.70551846409066,-47.1074970501573,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.017,Ex->In_adapt,0.008,0.017020408163265305,5000,20,37,211.90909576360352,-272.638895498558,-79.24567489395454,-172.6577042021239,-47.1074970501573,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.017,Ex->In_adapt,0.008,0.01714285714285714,5000,20,37,212.1257964996293,-272.56720861153997,-79.24499148241291,-172.64349992386985,-47.1074970501573,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.017,Ex->In_adapt,0.008,0.01726530612244898,5000,20,37,212.34249723565512,-272.3199285022685,-79.24347829289555,-172.59406952201837,-47.1074970501573,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.017,Ex->In_adapt,0.008,0.017387755102040815,5000,20,37,212.55919797168093,-272.0478034683088,-79.24235273195896,-172.54013948259197,-47.1074970501573,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.018,Ex->In_adapt,0.008,0.017510204081632653,5000,20,37,212.77589870770672,-271.9902027586146,-79.24120341745224,-172.52884562398864,-47.1074970501573,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.018,Ex->In_adapt,0.008,0.01763265306122449,5000,20,37,212.99259944373256,-271.72988124033157,-79.23956602514971,-172.4771052204223,-47.1074970501573,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.018,Ex->In_adapt,0.008,0.017755102040816324,5000,20,37,213.20930017975834,-271.6555987313286,-79.23886209074828,-172.4623859283262,-47.1074970501573,4.000800160032006,2.000400080016003,4.000800160032006,True,True
Ex->In_adapt_w0.018,Ex->In_adapt,0.008,0.01787755102040816,5000,20,37,213.42600091578413,-271.3894521815218,-79.23716106681026,-172.40921981122946,-47.1074970501573,4.000800160032006,2.000400080016003,4.000800160032006,True,True
