name,pathway,base_weight,swept_weight,n_steps,n_neurons,total_spikes,field_proxy_max,functional_val,mean_membrane_potential_mv,min_membrane_potential_mv,max_membrane_potential_mv,Ex_mean_firing_rate_hz,In_fast_mean_firing_rate_hz,In_adapt_mean_firing_rate_hz,v_finite,field_finite
In_fast->Ex_w0.000,In_fast->Ex,0.004,0.0,5000,20,35,193.54487505085825,-103.160155301636,-77.26106099296837,-139.14907033564077,-47.00129325803926,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.000,In_fast->Ex,0.004,0.00028571428571428574,5000,20,35,193.54487505085825,-103.16005349536252,-77.2608059868385,-139.14907033564077,-47.00129325803926,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.001,In_fast->Ex,0.004,0.0005714285714285715,5000,20,35,193.54487505085825,-103.16009180620215,-77.26069154961456,-139.14907033564077,-47.00129325803926,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.001,In_fast->Ex,0.004,0.0008571428571428572,5000,20,35,193.54487505085825,-103.16012962371606,-77.26057706732651,-139.14907033564077,-47.00129325803926,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.001,In_fast->Ex,0.004,0.001142857142857143,5000,20,35,193.54487505085825,-103.16016695176324,-77.26046254034765,-139.14907033564077,-47.00129325803926,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.001,In_fast->Ex,0.004,0.0014285714285714288,5000,20,35,193.54487505085825,-103.15991085977814,-77.26005503467148,-139.14907033564077,-47.00129325803926,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.002,In_fast->Ex,0.004,0.0017142857142857144,5000,20,35,193.54487505085825,-103.15994709123726,-77.2599402903775,-139.14907033564077,-47.00129325803926,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.002,In_fast->Ex,0.004,0.002,5000,20,35,193.54487505085825,-103.15998284559352,-77.25982550356474,-139.14907033564077,-47.00129325803926,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.002,In_fast->Ex,0.004,0.002285714285714286,5000,20,35,193.54487505085825,-103.16001812652131,-77.25971067459608,-139.14907033564077,-47.00129325803926,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.003,In_fast->Ex,0.004,0.0025714285714285717,5000,20,35,193.54487505085825,-103.11084761839382,-77.25948501786561,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.003,In_fast->Ex,0.004,0.0028571428571428576,5000,20,35,193.54487505085825,-103.11088200196873,-77.25937014432053,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.003,In_fast->Ex,0.004,0.003142857142857143,5000,20,35,193.54487505085825,-103.11073745989096,-77.25907676670774,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.003,In_fast->Ex,0.004,0.003428571428571429,5000,20,35,193.54487505085825,-103.11077083850165,-77.25896172821913,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.004,In_fast->Ex,0.004,0.0037142857142857147,5000,20,35,193.54487505085825,-103.11080376230099,-77.25884665024442,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.004,In_fast->Ex,0.004,0.004,5000,20,35,193.54487505085825,-103.11083623471107,-77.2587315331334,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.004,In_fast->Ex,0.004,0.004285714285714286,5000,20,35,193.54487505085825,-103.11062105746782,-77.25836917558718,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.005,In_fast->Ex,0.004,0.004571428571428572,5000,20,35,193.54487505085825,-103.11016780097471,-77.25776914501128,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.005,In_fast->Ex,0.004,0.004857142857142858,5000,20,35,193.54487505085825,-103.11019876598088,-77.25765373919316,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.005,In_fast->Ex,0.004,0.0051428571428571435,5000,20,35,193.54487505085825,-103.1102292951437,-77.25753829786407,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.005,In_fast->Ex,0.004,0.005428571428571429,5000,20,35,193.54487505085825,-103.110259391687,-77.25742282135681,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.006,In_fast->Ex,0.004,0.005714285714285715,5000,20,35,193.54487505085825,-103.11028905879874,-77.25730731000273,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.006,In_fast->Ex,0.004,0.006,5000,20,35,193.54487505085825,-103.1113475723446,-77.25676460641421,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.006,In_fast->Ex,0.004,0.006285714285714286,5000,20,35,193.54487505085825,-103.11115824437631,-77.2564308807147,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.007,In_fast->Ex,0.004,0.006571428571428572,5000,20,35,193.54487505085825,-103.11118641518951,-77.25631504001262,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.007,In_fast->Ex,0.004,0.006857142857142858,5000,20,35,193.54487505085825,-103.1112141710181,-77.25619916781747,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.007,In_fast->Ex,0.004,0.0071428571428571435,5000,20,35,193.54487505085825,-103.1112415148712,-77.25608326444564,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.007,In_fast->Ex,0.004,0.007428571428571429,5000,20,35,193.54487505085825,-103.15859474613987,-77.2556555237665,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.008,In_fast->Ex,0.004,0.007714285714285715,5000,20,35,193.54487505085825,-103.15862123459685,-77.25553951864237,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.008,In_fast->Ex,0.004,0.008,5000,20,35,193.54487505085825,-103.15864732076247,-77.25542348413272,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.008,In_fast->Ex,0.004,0.008285714285714287,5000,20,35,193.54487505085825,-103.15855468206612,-77.25518909509606,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.009,In_fast->Ex,0.004,0.008571428571428572,5000,20,35,193.54487505085825,-103.15830450268847,-77.25479753317137,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.009,In_fast->Ex,0.004,0.008857142857142859,5000,20,35,193.54487505085825,-103.15832934744847,-77.25468136066472,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.009,In_fast->Ex,0.004,0.009142857142857144,5000,20,35,193.54487505085825,-103.15820673787108,-77.2544180966165,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.009,In_fast->Ex,0.004,0.009428571428571429,5000,20,35,193.54487505085825,-103.1582307291948,-77.25430179380854,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.010,In_fast->Ex,0.004,0.009714285714285715,5000,20,35,193.54487505085825,-103.15760154541472,-77.25353267380666,-139.14907033564077,-47.001109361249114,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.010,In_fast->Ex,0.004,0.01,5000,20,35,193.54487505085825,-103.15762435485911,-77.25341590253691,-139.14907033564077,-47.001109361249114,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.010,In_fast->Ex,0.004,0.010285714285714287,5000,20,35,193.54487505085825,-103.15743977748603,-77.25309209758176,-139.14907033564077,-47.001109361249114,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.011,In_fast->Ex,0.004,0.010571428571428572,5000,20,35,193.54487505085825,-103.15723190969186,-77.2527453529881,-139.14907033564077,-47.001109361249114,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.011,In_fast->Ex,0.004,0.010857142857142859,5000,20,35,193.54487505085825,-103.15710580483065,-77.25248071978638,-139.14907033564077,-47.001109361249114,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.011,In_fast->Ex,0.004,0.011142857142857144,5000,20,35,193.54487505085825,-103.15712700306895,-77.25236373584485,-139.14907033564077,-47.001109361249114,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.011,In_fast->Ex,0.004,0.01142857142857143,5000,20,35,193.54487505085825,-103.15714783507896,-77.25224672956249,-139.14907033564077,-47.001109361249114,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.012,In_fast->Ex,0.004,0.011714285714285715,5000,20,35,193.54487505085825,-103.1567423377074,-77.25170373553738,-139.14907033564077,-47.03291158372652,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.012,In_fast->Ex,0.004,0.012,5000,20,35,193.54487505085825,-103.15634058792304,-77.25116482851392,-139.14907033564077,-47.03291158372652,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.012,In_fast->Ex,0.004,0.012285714285714287,5000,20,35,193.54487505085825,-103.15624205237745,-77.2509294729432,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.013,In_fast->Ex,0.004,0.012571428571428572,5000,20,35,193.54487505085825,-103.15626135277249,-77.25081228835012,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.013,In_fast->Ex,0.004,0.012857142857142859,5000,20,35,193.54487505085825,-103.15628030160282,-77.2506950850756,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.013,In_fast->Ex,0.004,0.013142857142857144,5000,20,35,193.54487505085825,-103.10705505218222,-77.25042854759326,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.013,In_fast->Ex,0.004,0.01342857142857143,5000,20,35,193.54487505085825,-103.15575876802494,-77.24990223743663,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.014,In_fast->Ex,0.004,0.013714285714285715,5000,20,35,193.54487505085825,-103.15577658638496,-77.24978488964572,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.014,In_fast->Ex,0.004,0.014,5000,20,35,193.54487505085825,-103.15579406393358,-77.24966752553667,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.000,In_adapt->Ex,0.004,0.0,5000,20,35,193.54487505085825,-103.1105207363245,-77.25959512798178,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.000,In_adapt->Ex,0.004,0.00028571428571428574,5000,20,35,193.54487505085825,-103.11055197851864,-77.25954127908744,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.001,In_adapt->Ex,0.004,0.0005714285714285715,5000,20,35,193.54487505085825,-103.11058306242036,-77.25948740803864,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.001,In_adapt->Ex,0.004,0.0008571428571428572,5000,20,35,193.54487505085825,-103.11061398874956,-77.25943351497685,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.001,In_adapt->Ex,0.004,0.001142857142857143,5000,20,35,193.54487505085825,-103.11064475822153,-77.259379600043,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.001,In_adapt->Ex,0.004,0.0014285714285714288,5000,20,35,193.54487505085825,-103.11056770498429,-77.25921799681484,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.002,In_adapt->Ex,0.004,0.0017142857142857144,5000,20,35,193.54487505085825,-103.11059815365869,-77.25916402934685,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.002,In_adapt->Ex,0.004,0.002,5000,20,35,193.54487505085825,-103.11062844771234,-77.25911004054427,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.002,In_adapt->Ex,0.004,0.002285714285714286,5000,20,35,193.54487505085825,-103.11065858784232,-77.2590560305457,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.003,In_adapt->Ex,0.004,0.0025714285714285717,5000,20,35,193.54487505085825,-103.11068857474129,-77.25900199948919,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.003,In_adapt->Ex,0.004,0.0028571428571428576,5000,20,35,193.54487505085825,-103.11071840909749,-77.25894794751224,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
