name,pathway,base_weight,swept_weight,n_steps,n_neurons,total_spikes,field_proxy_max,functional_val,mean_membrane_potential_mv,min_membrane_potential_mv,max_membrane_potential_mv,Ex_mean_firing_rate_hz,In_fast_mean_firing_rate_hz,In_adapt_mean_firing_rate_hz,v_finite,field_finite
Ex->Ex_w0.008,Ex->Ex,0.012,0.008,5000,20,19,119.21081118843905,-97.90528936572424,-71.36834251965846,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.010,Ex->Ex,0.012,0.01,5000,20,19,141.42373311820978,-97.89399114383896,-71.3391429611071,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.012,Ex->Ex,0.012,0.012,5000,20,19,163.3620852154985,-97.88444632285696,-71.31188954125604,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.014,Ex->Ex,0.012,0.014,5000,20,30,185.00954750912587,-102.28028308302913,-76.21984639045952,-139.14907033564077,-47.03024927846556,3.3340001333600053,2.000400080016003,2.000400080016003,True,True
Ex->Ex_w0.016,Ex->Ex,0.012,0.016,5000,20,35,206.56489903648938,-103.3262942352934,-77.26671485795053,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.001,In_fast->Ex,0.004,0.001,5000,20,19,163.3620852154985,-97.88186023610562,-71.31137229691701,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
In_fast->Ex_w0.002,In_fast->Ex,0.004,0.002,5000,20,19,163.3620852154985,-97.88273742880229,-71.31154937843475,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
In_fast->Ex_w0.003,In_fast->Ex,0.004,0.003,5000,20,19,163.3620852154985,-97.88359929016612,-71.31172176812669,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
In_fast->Ex_w0.004,In_fast->Ex,0.004,0.004,5000,20,19,163.3620852154985,-97.88444632285696,-71.31188954125604,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
In_fast->Ex_w0.005,In_fast->Ex,0.004,0.005,5000,20,19,163.3620852154985,-97.88527900033874,-71.31205277168085,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
In_fast->Ex_w0.006,In_fast->Ex,0.004,0.006,5000,20,19,163.3620852154985,-97.88609776938416,-71.31221153189315,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
In_fast->Ex_w0.008,In_fast->Ex,0.004,0.008,5000,20,19,163.3620852154985,-97.887695248932,-71.31251592503963,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
In_fast->Ex_w0.010,In_fast->Ex,0.004,0.01,5000,20,19,163.3620852154985,-97.88924188079088,-71.31280327468134,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
In_adapt->Ex_w0.001,In_adapt->Ex,0.004,0.001,5000,20,19,163.3620852154985,-97.88293623941144,-71.3115437084141,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
In_adapt->Ex_w0.002,In_adapt->Ex,0.004,0.002,5000,20,19,163.3620852154985,-97.883445917841,-71.31166204058128,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
In_adapt->Ex_w0.003,In_adapt->Ex,0.004,0.003,5000,20,19,163.3620852154985,-97.88394923790503,-71.31177730174858,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
In_adapt->Ex_w0.004,In_adapt->Ex,0.004,0.004,5000,20,19,163.3620852154985,-97.88444632285696,-71.31188954125604,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
In_adapt->Ex_w0.005,In_adapt->Ex,0.004,0.005,5000,20,19,163.3620852154985,-97.88493729231351,-71.31199880753032,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
In_adapt->Ex_w0.006,In_adapt->Ex,0.004,0.006,5000,20,19,163.3620852154985,-97.88542226241744,-71.312105148109,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
In_adapt->Ex_w0.008,In_adapt->Ex,0.004,0.008,5000,20,19,163.3620852154985,-97.8863746526772,-71.31230923802399,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
In_adapt->Ex_w0.010,In_adapt->Ex,0.004,0.01,5000,20,19,163.3620852154985,-97.88730435888363,-71.31250217438235,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
