name,pathway,base_weight,swept_weight,n_steps,n_neurons,total_spikes,field_proxy_max,functional_val,mean_membrane_potential_mv,min_membrane_potential_mv,max_membrane_potential_mv,Ex_mean_firing_rate_hz,In_fast_mean_firing_rate_hz,In_adapt_mean_firing_rate_hz,v_finite,field_finite
Ex->Ex_w0.014,Ex->Ex,0.014796,0.014286,5000,20,34,188.0815098353851,-103.06047455717311,-77.0334310592775,-139.14907033564077,-47.018600506589635,3.867440154697606,2.000400080016003,2.000400080016003,True,True
Ex->Ex_w0.015,Ex->Ex,0.014796,0.014796,5000,20,35,193.54487505085825,-103.11083623471107,-77.2587315331334,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->Ex_w0.015,Ex->Ex,0.014796,0.015306,5000,20,35,198.9895551110105,-103.31924304655995,-77.26569687749026,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
Ex->Ex_w0.018,Ex->Ex,0.014796,0.017857,5000,20,48,268.5683008474266,-288.72381754829524,-79.85065593325578,-175.75329535359688,-47.04777642137382,5.734480229379209,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.000,In_fast->Ex,0.004,0.0,5000,20,35,193.54487505085825,-103.160155301636,-77.26106099296837,-139.14907033564077,-47.00129325803926,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.002,In_fast->Ex,0.004,0.0015555555555555557,5000,20,35,193.54487505085825,-103.15992702178745,-77.26000404248002,-139.14907033564077,-47.00129325803926,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.003,In_fast->Ex,0.004,0.0031111111111111114,5000,20,35,193.54487505085825,-103.11073372293166,-77.25908954630935,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.005,In_fast->Ex,0.004,0.004666666666666667,5000,20,35,193.54487505085825,-103.11017817127096,-77.2577306803715,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.006,In_fast->Ex,0.004,0.006222222222222223,5000,20,35,193.54487505085825,-103.1111519275343,-77.25645661878417,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.008,In_fast->Ex,0.004,0.007777777777777778,5000,20,35,193.54487505085825,-103.15862706618664,-77.25551373572442,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.009,In_fast->Ex,0.004,0.009333333333333334,5000,20,35,193.54487505085825,-103.15822277488867,-77.2543405643258,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.011,In_fast->Ex,0.004,0.010888888888888889,5000,20,35,193.54487505085825,-103.15710817835502,-77.25246772268265,-139.14907033564077,-47.001109361249114,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.012,In_fast->Ex,0.004,0.012444444444444445,5000,20,35,193.54487505085825,-103.15625281836543,-77.2508643727136,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_fast->Ex_w0.014,In_fast->Ex,0.004,0.014,5000,20,35,193.54487505085825,-103.15579406393358,-77.24966752553667,-139.14907033564077,-47.04777642137382,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.000,In_adapt->Ex,0.004,0.0,5000,20,35,193.54487505085825,-103.1105207363245,-77.25959512798178,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.002,In_adapt->Ex,0.004,0.0015555555555555557,5000,20,35,193.54487505085825,-103.11058125686225,-77.2591940139163,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
In_adapt->Ex_w0.003,In_adapt->Ex,0.004,0.0031111111111111114,5000,20,35,193.54487505085825,-103.1107448010177,-77.25889988385849,-139.14907033564077,-47.03102890435411,4.000800160032006,2.000400080016003,2.000400080016003,True,True
