name,pathway,base_weight,swept_weight,n_steps,n_neurons,total_spikes,field_proxy_max,functional_val,mean_membrane_potential_mv,min_membrane_potential_mv,max_membrane_potential_mv,Ex_mean_firing_rate_hz,In_fast_mean_firing_rate_hz,In_adapt_mean_firing_rate_hz,v_finite,field_finite
Ex->Ex_w0.000,Ex->Ex,0.012,0.0,5000,20,19,28.40338655306463,-97.99160760930639,-71.50996718851341,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.001,Ex->Ex,0.012,0.0005102040816326531,5000,20,19,33.807695853008205,-97.98297970083912,-71.49956902491894,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.001,Ex->Ex,0.012,0.0010204081632653062,5000,20,19,39.484840561406536,-97.97482292859596,-71.48937615814559,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.002,Ex->Ex,0.012,0.0015306122448979593,5000,20,19,45.308402915287516,-97.96715533746644,-71.4793840956411,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.002,Ex->Ex,0.012,0.0020408163265306124,5000,20,19,51.1851887633518,-97.95998606401665,-71.46958844390568,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.003,Ex->Ex,0.012,0.0025510204081632655,5000,20,19,57.112264484755755,-97.95331249341243,-71.45998490556832,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.003,Ex->Ex,0.012,0.0030612244897959186,5000,20,19,63.019616063614016,-97.94711933031743,-71.45056927614452,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.004,Ex->Ex,0.012,0.0035714285714285718,5000,20,19,68.90728702470994,-97.94138000506645,-71.44133744030937,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.004,Ex->Ex,0.012,0.004081632653061225,5000,20,19,74.77532081800312,-97.93605991003885,-71.43228536744132,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
Ex->Ex_w0.005,Ex->Ex,0.012,0.004591836734693878,5000,20,19,80.62376081868811,-97.9311203506269,-71.4234091060826,-139.1490703356408,-47.04777642137382,2.000400080016003,1.333600053344002,2.000400080016003,True,True
